model_name,split_name,selected_fraction,capture_rate,lift,processed_at_utc
logistic_regression,test,0.0699999999999999,0.2877846790890269,4.1109149287500015,2026-04-14T15:17:16.185Z
logistic_regression,test,0.08,0.3164744158532978,3.95522951680271,2026-04-14T15:17:16.185Z
logistic_regression,test,0.09,0.3439810706891452,3.821021608124192,2026-04-14T15:17:16.185Z
logistic_regression,test,0.0999999999999999,0.3799464445105623,3.799352267235972,2026-04-22T22:16:53.350Z
logistic_regression,test,0.11,0.391304347826087,3.5569208149548417,2026-04-14T15:17:16.185Z
logistic_regression,test,0.12,0.4123040520556048,3.4352585335968717,2026-04-14T15:17:16.185Z
logistic_regression,test,0.13,0.4344868382135463,3.342183675551805,2026-04-14T15:17:16.185Z
logistic_regression,test,0.14,0.4587400177462289,3.2764794730170874,2026-04-14T15:17:16.185Z
logistic_regression,test,0.15,0.4770777876367938,3.180111708220935,2026-04-14T15:17:16.185Z
logistic_regression,test,0.16,0.4939367051168293,3.0865576135796853,2026-04-14T15:17:16.185Z
logistic_regression,test,0.17,0.5116829340431824,3.00975847396814,2026-04-14T15:17:16.185Z
logistic_regression,test,0.18,0.528541851523218,2.9360642888699147,2026-04-14T15:17:16.185Z
logistic_regression,test,0.19,0.5424430641821946,2.854568698071279,2026-04-14T15:17:16.185Z
logistic_regression,test,0.2,0.5590062111801242,2.7949485335783333,2026-04-14T15:17:16.185Z
random_forest,test,0.01,0.0763087843833185,7.623900348904471,2026-04-14T15:19:48.991Z
random_forest,test,0.02,0.1236320615202602,6.175950282639669,2026-04-14T15:19:48.991Z
random_forest,test,0.03,0.1674060928719314,5.57510025514203,2026-04-14T15:19:48.991Z
random_forest,test,0.04,0.2034900916888494,5.086351229084607,2026-04-14T15:19:48.991Z
random_forest,test,0.05,0.24930918022720294,4.985888564094086,2026-04-23T12:52:52.827Z
random_forest,test,0.06,0.2762496302868973,4.602212852034888,2026-04-14T15:19:48.991Z
random_forest,test,0.0699999999999999,0.3034605146406389,4.334839380161872,2026-04-14T15:19:48.991Z
random_forest,test,0.08,0.3342206447796509,4.177018087838377,2026-04-14T15:19:48.991Z
random_forest,test,0.09,0.3620230700976042,4.021436327036982,2026-04-14T15:19:48.991Z
random_forest,test,0.0999999999999999,0.38194657660423703,3.8192397621508887,2026-04-23T12:52:52.827Z
random_forest,test,0.11,0.4025436261461106,3.659084829292169,2026-04-14T15:19:48.991Z
random_forest,test,0.12,0.4232475598935226,3.5264382794670897,2026-04-14T15:19:48.991Z
random_forest,test,0.13,0.4442472641230405,3.4172633632939498,2026-04-14T15:19:48.991Z
random_forest,test,0.14,0.4646554273883466,3.318729369509893,2026-04-14T15:19:48.991Z
random_forest,test,0.15,0.4826974267968056,3.2175711765756763,2026-04-14T15:19:48.991Z
random_forest,test,0.16,0.4992605737947352,3.119825899235035,2026-04-14T15:19:48.991Z
random_forest,test,0.17,0.5158237207926649,3.034114900925107,2026-04-14T15:19:48.991Z
random_forest,test,0.18,0.530908015380065,2.9492083931289854,2026-04-14T15:19:48.991Z
random_forest,test,0.19,0.5459923099674653,2.873246355855824,2026-04-14T15:19:48.991Z
random_forest,test,0.2,0.5607808340727596,2.8038213860658834,2026-04-14T15:19:48.991Z
xgboost,test,0.01,0.07573550830177687,7.551627393564014,2026-04-23T12:45:34.204Z
xgboost,test,0.02,0.12350713661520536,6.166496143067523,2026-04-23T12:45:34.204Z
xgboost,test,0.03,0.1607923099330032,5.35466656350131,2026-04-23T12:45:34.204Z
xgboost,test,0.04,0.1957471599184387,4.890237289654709,2026-04-23T12:45:34.204Z
xgboost,test,0.05,0.23215846198660064,4.640583653109653,2026-04-23T12:45:34.204Z
xgboost,test,0.060000000000000005,0.27002621613748906,4.498370296289456,2026-04-23T12:45:34.204Z
xgboost,test,0.06999999999999999,0.2974075152927469,4.247024153684238,2026-04-23T12:45:34.204Z
xgboost,test,0.08,0.3230410719487329,4.03665210499221,2026-04-23T12:45:34.204Z
xgboost,test,0.09,0.34634430527235655,3.847129366153951,2026-04-23T12:45:34.204Z
xgboost,test,0.09999999999999999,0.3690649577628896,3.6896757914606564,2026-04-23T12:45:34.204Z
xgboost,test,0.11,0.3894552869210603,3.5396627769976217,2026-04-23T12:45:34.204Z
xgboost,test,0.12,0.4095543256626857,3.4122189248529797,2026-04-23T12:45:34.204Z
xgboost,test,0.13,0.42790562190503934,3.290935862107295,2026-04-23T12:45:34.204Z
xgboost,test,0.14,0.44625691814739293,3.1869753226689523,2026-04-23T12:45:34.204Z
xgboost,test,0.15000000000000002,0.4713078939702884,3.1415305887960914,2026-04-23T12:45:34.204Z
xgboost,test,0.16,0.4890766093795514,3.0562582841216934,2026-04-23T12:45:34.204Z
xgboost,test,0.17,0.5085930672880862,2.9912956515334646,2026-04-23T12:45:34.204Z
xgboost,test,0.18000000000000002,0.5217011360326246,2.897952506898278,2026-04-23T12:45:34.204Z
xgboost,test,0.19,0.5391785610253422,2.8374271773958637,2026-04-23T12:45:34.204Z
xgboost,test,0.2,0.5543256626856976,2.77130324340199,2026-04-23T12:45:34.204Z
